pair_id,x,y,theta,scale,found,score
PH2_P0_001,239.194,746.69,1.65,0.1008,1,0.99658
PH2_P0_002,844.187,523.279,1.65,0.0933,1,0.896355
PH2_P0_003,567.7,86.719,4.65,0.1046,1,0.882874
PH2_P0_004,751.842,499.825,3.35,0.0933,1,0.761748
PH2_P1_001,302.275,526.942,1.35,0.104,1,0.995722
PH2_P2_001,281.97,314.772,1.85,0.0925,1,0.932257
PH2_P3_001,895.206,484.864,1.88,0.0914,1,0.900224
PH2_P4_001,181.682,494.112,4.65,0.0901,1,0.99569
PH2_P5_001,351.047,86.221,-4.35,0.0903,1,0.99543
PH2_P6_001,679.665,424.132,1.07,0.0916,1,0.994362
PH2_P6_002,0.0,0.0,0.0,0.0,0,0.001567
PH2_P7_001,499.055,334.032,0.35,0.1076,1,0.994876
PH2_P7_002,426.838,477.043,-0.65,0.0943,1,0.990531
PH2_P8_001,711.662,223.503,0.65,0.1008,1,0.995439
PH2_P8_002,123.765,230.905,0.06,0.1078,1,0.993378
PH2_P8_003,737.346,673.869,0.35,0.1046,1,0.969015
PH2_P8_004,146.716,58.315,0.65,0.1072,1,0.887984
PH2_P8_005,751.779,725.848,-4.35,0.091,1,0.995289
PH2_P8_006,0.0,0.0,0.0,0.0,0,0.000129
PH2_P8_007,0.0,0.0,0.0,0.0,0,0.000194
