pair_id,x,y,theta,scale,found,score
p001,330.293,839.715,-0.0,0.1248,1,0.859723
p002,909.75,297.535,-1.35,0.0996,1,0.872271
p003,698.991,279.261,0.11,0.0835,1,0.982355
p004,576.828,109.592,4.65,0.1085,1,0.926915
p005,143.568,909.872,-4.65,0.0898,1,0.990695
p006,637.705,627.16,2.35,0.1158,1,0.994641
p007,774.428,773.662,-2.93,0.0929,1,0.994499
p008,216.77,806.627,1.65,0.084,1,0.975314
p009,909.537,245.086,3.65,0.1046,1,0.990627
p010,248.182,202.855,-2.65,0.0939,1,0.984677
p011,277.0,677.0,4.65,0.1209,1,0.874227
p012,450.518,552.006,-4.35,0.0863,1,0.824273
p013,716.333,480.407,0.65,0.0835,1,0.982841
p014,697.75,356.873,-1.11,0.1249,1,0.960501
p015,0.0,0.0,0.0,0.0,0,0.015103
p016,0.0,0.0,0.0,0.0,0,0.185236
p017,0.0,0.0,0.0,0.0,0,0.000335
p018,0.0,0.0,0.0,0.0,0,0.034754
p019,909.297,799.804,1.65,0.0973,1,0.985986
p020,229.097,909.782,-3.98,0.1105,1,0.992728
