pair_id,present,x,y,theta,scale
PH2_P0_001,1,239.26,746.959,1.55,0.1012
PH2_P0_002,1,844.096,523.357,1.31,0.0919
PH2_P0_003,1,483.955,568.117,1.79,0.1022
PH2_P0_004,1,613.833,800.588,1.27,0.0949
PH2_P0_005,1,302.391,526.833,1.41,0.1036
PH2_P0_006,1,282.045,314.728,1.85,0.0933
PH2_P0_007,1,895.4,484.732,1.9,0.0914
PH2_P0_008,1,379.836,183.202,1.86,0.094
PH2_P0_009,1,567.939,351.867,-1.79,0.0942
PH2_P0_010,1,679.772,424.212,1.05,0.0914
PH2_P0_011,1,249.291,221.721,1.83,0.1035
PH2_P0_012,1,499.208,333.972,0.32,0.1084
PH2_P0_013,1,269.743,427.031,-0.18,0.0964
PH2_P0_014,1,711.825,223.641,-0.24,0.1013
PH2_P0_015,1,234.372,244.49,0.3,0.1192
PH2_P0_016,1,672.175,796.085,0.76,0.1151
PH2_P0_017,1,146.867,137.556,0.76,0.1058
PH2_P0_018,1,751.806,725.833,-4.32,0.0911
PH2_P0_019,1,849.033,567.396,4.48,0.1173
PH2_P0_020,1,317.54,838.17,-3.79,0.1245
PH2_P0_021,1,728.841,680.082,-4.84,0.1245
PH2_P0_022,1,779.418,865.353,3.3,0.0889
PH2_P0_023,1,105.338,82.7,-1.8,0.0994
PH2_P0_024,1,616.085,100.476,4.16,0.12
PH2_P0_025,1,713.372,749.101,-0.09,0.0867
PH2_P0_026,1,863.027,344.643,-3.77,0.0921
PH2_P0_027,1,800.534,622.428,3.26,0.1157
PH2_P0_028,1,830.605,292.099,-0.97,0.0933
PH2_P0_029,0,0.0,0.0,3.47,0.0932
PH2_P0_030,0,0.0,0.0,4.21,0.1222
PH2_P0_031,0,0.0,0.0,-1.93,0.0929
PH2_P0_032,0,0.0,0.0,2.01,0.1208
PH2_P0_033,0,0.0,0.0,0.97,0.0992
PH2_P0_034,0,0.0,0.0,1.54,0.1067
PH2_P0_035,0,0.0,0.0,-1.35,0.1129
PH2_P0_036,0,0.0,0.0,2.72,0.1169
PH2_P0_037,0,0.0,0.0,3.24,0.1112
PH2_P0_038,0,0.0,0.0,2.32,0.0874
PH2_P0_039,0,0.0,0.0,-4.67,0.1055
PH2_P0_040,0,0.0,0.0,-4.48,0.0954
PH2_P0_041,1,134.619,884.468,1.48,0.1017
PH2_P0_042,1,763.006,402.219,2.93,0.0984
PH2_P0_043,1,479.886,817.762,2.77,0.0925
PH2_P0_044,1,511.918,367.165,-3.37,0.098
PH2_P1_001,1,518.165,513.695,-1.47,0.101
PH2_P1_002,1,561.942,124.267,0.47,0.1018
PH2_P1_003,1,345.185,129.082,-1.29,0.1064
PH2_P1_004,1,583.562,409.706,1.29,0.0928
PH2_P1_005,1,817.189,235.273,2.97,0.0848
PH2_P1_006,1,397.791,349.28,1.07,0.0837
PH2_P1_007,1,114.468,444.519,-3.62,0.1171
PH2_P1_008,1,791.592,583.055,-1.6,0.0881
PH2_P1_009,0,0.0,0.0,-2.47,0.1121
PH2_P1_010,0,0.0,0.0,-0.76,0.0959
PH2_P1_011,0,0.0,0.0,-4.36,0.1134
PH2_P1_012,1,242.936,617.108,3.54,0.1108
PH2_P2_001,1,770.603,177.63,1.99,0.0941
PH2_P2_002,1,767.786,243.529,-1.46,0.1013
PH2_P2_003,1,435.758,754.546,1.75,0.0915
PH2_P2_004,1,782.767,206.271,0.51,0.0945
PH2_P2_005,1,150.926,353.284,-2.35,0.1187
PH2_P2_006,1,108.234,830.056,2.45,0.1078
PH2_P2_007,1,508.672,788.164,4.43,0.1004
PH2_P2_008,1,240.581,706.265,4.65,0.0852
PH2_P2_009,0,0.0,0.0,-0.39,0.0961
PH2_P2_010,0,0.0,0.0,1.06,0.1123
PH2_P2_011,0,0.0,0.0,-2.02,0.1124
PH2_P2_012,1,282.53,361.904,-1.34,0.0962
PH2_P3_001,1,832.899,659.028,1.72,0.0991
PH2_P3_002,1,362.88,293.964,1.84,0.1078
PH2_P3_003,1,850.419,225.328,0.53,0.1053
PH2_P3_004,1,270.833,814.373,-1.31,0.1107
PH2_P3_005,1,158.03,740.654,-4.75,0.0905
PH2_P3_006,1,86.397,848.134,4.44,0.09
PH2_P3_007,1,269.575,911.03,-1.17,0.1163
PH2_P3_008,1,433.096,373.917,4.06,0.1098
PH2_P3_009,0,0.0,0.0,-4.16,0.0845
PH2_P3_010,0,0.0,0.0,1.63,0.1063
PH2_P3_011,0,0.0,0.0,-0.92,0.0907
PH2_P3_012,1,253.879,325.905,-2.19,0.1083
PH2_P4_001,1,591.741,671.877,-1.3,0.1016
PH2_P4_002,1,870.433,253.46,1.0,0.0935
PH2_P4_003,1,692.67,381.695,1.42,0.1084
PH2_P4_004,1,376.017,175.952,1.52,0.1103
PH2_P4_005,1,500.838,509.893,3.92,0.1224
PH2_P4_006,1,655.287,246.335,-3.99,0.1086
PH2_P4_007,1,423.557,310.486,3.1,0.1138
PH2_P4_008,1,731.244,444.035,2.13,0.1126
PH2_P4_009,0,0.0,0.0,-0.77,0.1053
PH2_P4_010,0,0.0,0.0,0.07,0.0836
PH2_P4_011,0,0.0,0.0,-4.15,0.0995
PH2_P4_012,1,850.449,134.763,-2.28,0.096
PH2_P5_001,1,170.369,759.259,0.28,0.0947
PH2_P5_002,1,572.722,613.771,1.96,0.1088
PH2_P5_003,1,389.475,170.06,0.01,0.1081
PH2_P5_004,1,822.634,612.226,1.68,0.0957
PH2_P5_005,1,745.546,331.367,2.35,0.0876
PH2_P5_006,1,421.047,739.46,-4.19,0.0852
PH2_P5_007,1,229.106,220.466,-2.31,0.0857
PH2_P5_008,1,342.718,904.631,-3.82,0.0888
PH2_P5_009,0,0.0,0.0,-2.74,0.1023
PH2_P5_010,0,0.0,0.0,-0.46,0.0996
PH2_P5_011,0,0.0,0.0,2.88,0.0886
PH2_P5_012,1,450.091,808.608,-1.83,0.1078
PH2_P6_001,1,864.32,218.748,1.76,0.0919
PH2_P6_002,1,683.899,185.976,-1.66,0.1069
PH2_P6_003,1,367.758,404.694,0.91,0.0969
PH2_P6_004,1,813.37,140.939,-1.12,0.1105
PH2_P6_005,1,740.255,206.327,-0.6,0.1063
PH2_P6_006,1,377.391,733.448,-4.74,0.102
PH2_P6_007,1,507.853,214.866,4.59,0.1196
PH2_P6_008,1,347.824,741.533,-3.11,0.0893
PH2_P6_009,1,174.74,641.222,-4.9,0.1104
PH2_P6_010,1,587.213,817.113,-1.75,0.1141
PH2_P6_011,0,0.0,0.0,-0.9,0.0954
PH2_P6_012,0,0.0,0.0,-1.04,0.0892
PH2_P6_013,0,0.0,0.0,4.31,0.1032
PH2_P6_014,1,762.034,158.17,3.11,0.1069
PH2_P7_001,1,297.161,882.407,1.69,0.1074
PH2_P7_002,1,748.2,444.194,-1.87,0.1063
PH2_P7_003,1,114.718,365.622,0.03,0.0963
PH2_P7_004,1,442.341,611.578,0.12,0.1088
PH2_P7_005,1,595.829,825.619,-0.79,0.0974
PH2_P7_006,1,182.099,567.662,1.63,0.0891
PH2_P7_007,1,651.192,581.402,2.62,0.0985
PH2_P7_008,1,587.33,698.417,4.98,0.1185
PH2_P7_009,1,836.936,744.348,-0.26,0.1146
PH2_P7_010,1,200.366,146.02,-3.35,0.1118
PH2_P7_011,0,0.0,0.0,-1.83,0.0844
PH2_P7_012,0,0.0,0.0,-4.3,0.123
PH2_P7_013,0,0.0,0.0,4.82,0.0874
PH2_P7_014,1,503.809,608.254,-3.04,0.099
PH2_P7_015,1,567.927,337.972,-3.19,0.0994
PH2_P8_001,1,531.209,188.569,1.76,0.0932
PH2_P8_002,1,622.961,381.792,-1.81,0.1111
PH2_P8_003,1,806.803,662.22,1.68,0.0931
PH2_P8_004,1,317.632,825.291,1.57,0.1047
PH2_P8_005,1,376.989,401.345,0.57,0.0943
PH2_P8_006,1,387.519,595.01,1.45,0.1103
PH2_P8_007,1,444.527,760.396,-0.01,0.1058
PH2_P8_008,1,721.154,916.197,0.67,0.1014
PH2_P8_009,1,565.753,540.176,1.13,0.0996
PH2_P8_010,1,537.261,641.919,-0.41,0.1022
PH2_P8_011,1,166.706,591.629,-0.94,0.0934
PH2_P8_012,1,780.548,242.952,-1.59,0.107
PH2_P8_013,1,278.392,552.32,0.23,0.0929
PH2_P8_014,1,545.281,783.07,0.1,0.099
PH2_P8_015,1,593.154,238.185,-0.28,0.1105
PH2_P8_016,1,172.692,165.647,-1.35,0.0942
PH2_P8_017,1,796.35,809.015,-1.95,0.0916
PH2_P8_018,1,408.232,891.545,-0.99,0.111
PH2_P8_019,1,468.594,654.07,0.0,0.1024
PH2_P8_020,1,825.929,399.65,-0.51,0.0989
PH2_P8_021,1,264.179,142.849,-1.0,0.1103
PH2_P8_022,1,264.419,453.426,-1.0,0.1038
PH2_P8_023,1,834.278,385.947,0.71,0.1069
PH2_P8_024,1,425.487,791.415,-1.27,0.0972
PH2_P8_025,1,662.665,646.322,-1.77,0.0929
PH2_P8_026,1,596.48,150.265,-0.71,0.1027
PH2_P8_027,1,324.514,427.844,-1.62,0.1236
PH2_P8_028,1,276.259,672.018,3.02,0.1058
PH2_P8_029,1,833.408,666.66,2.14,0.1015
PH2_P8_030,1,831.402,656.493,3.99,0.1019
PH2_P8_031,1,433.718,159.095,2.19,0.0839
PH2_P8_032,1,199.482,391.356,-2.87,0.1068
