pair_id,set_category,pattern_code,pattern_name,reference_path,search_path,gt_found,gt_x,gt_y,gt_norm_x,gt_norm_y,scale_factor,rotation_deg,noise_dose,render_time_s
PH2_P0_001,SET_A,P0,DRAM_CELL,phase2_dataset_stress/set_a/reference/ref_001.png,phase2_dataset_stress/set_a/search/search_001.png,1,239.26,746.959,0.2393,0.747,0.1012,1.55,2623,11.8545
PH2_P0_002,SET_A,P0,DRAM_CELL,phase2_dataset_stress/set_a/reference/ref_002.png,phase2_dataset_stress/set_a/search/search_002.png,1,844.096,523.357,0.8441,0.5234,0.0919,1.31,2668,11.8112
PH2_P0_003,SET_A,P0,DRAM_CELL,phase2_dataset_stress/set_a/reference/ref_003.png,phase2_dataset_stress/set_a/search/search_003.png,1,483.955,568.117,0.484,0.5681,0.1022,1.79,2876,11.8393
PH2_P0_004,SET_A,P0,DRAM_CELL,phase2_dataset_stress/set_a/reference/ref_004.png,phase2_dataset_stress/set_a/search/search_004.png,1,613.833,800.588,0.6138,0.8006,0.0949,1.27,3264,11.8426
PH2_P0_005,SET_A,P0,DRAM_CELL,phase2_dataset_stress/set_a/reference/ref_005.png,phase2_dataset_stress/set_a/search/search_005.png,1,302.391,526.833,0.3024,0.5268,0.1036,1.41,2936,12.2118
PH2_P0_006,SET_A,P0,DRAM_CELL,phase2_dataset_stress/set_a/reference/ref_006.png,phase2_dataset_stress/set_a/search/search_006.png,1,282.045,314.728,0.282,0.3147,0.0933,1.85,2576,11.7811
PH2_P0_007,SET_A,P0,DRAM_CELL,phase2_dataset_stress/set_a/reference/ref_007.png,phase2_dataset_stress/set_a/search/search_007.png,1,895.4,484.732,0.8954,0.4847,0.0914,1.9,3309,12.0233
PH2_P0_008,SET_A,P0,DRAM_CELL,phase2_dataset_stress/set_a/reference/ref_008.png,phase2_dataset_stress/set_a/search/search_008.png,1,379.836,183.202,0.3798,0.1832,0.094,1.86,2918,11.6709
PH2_P0_009,SET_A,P0,DRAM_CELL,phase2_dataset_stress/set_a/reference/ref_009.png,phase2_dataset_stress/set_a/search/search_009.png,1,567.939,351.867,0.5679,0.3519,0.0942,-1.79,3095,10.3701
PH2_P0_010,SET_A,P0,DRAM_CELL,phase2_dataset_stress/set_a/reference/ref_010.png,phase2_dataset_stress/set_a/search/search_010.png,1,679.772,424.212,0.6798,0.4242,0.0914,1.05,3233,10.9613
PH2_P0_011,SET_A,P0,DRAM_CELL,phase2_dataset_stress/set_a/reference/ref_011.png,phase2_dataset_stress/set_a/search/search_011.png,1,249.291,221.721,0.2493,0.2217,0.1035,1.83,3010,10.9846
PH2_P0_012,SET_A,P0,DRAM_CELL,phase2_dataset_stress/set_a/reference/ref_012.png,phase2_dataset_stress/set_a/search/search_012.png,1,499.208,333.972,0.4992,0.334,0.1084,0.32,2600,10.4193
PH2_P0_013,SET_A,P0,DRAM_CELL,phase2_dataset_stress/set_a/reference/ref_013.png,phase2_dataset_stress/set_a/search/search_013.png,1,269.743,427.031,0.2697,0.427,0.0964,-0.18,2536,10.3088
PH2_P0_014,SET_A,P0,DRAM_CELL,phase2_dataset_stress/set_a/reference/ref_014.png,phase2_dataset_stress/set_a/search/search_014.png,1,711.825,223.641,0.7118,0.2236,0.1013,-0.24,2500,10.4011
PH2_P0_015,SET_B,P0,DRAM_CELL,phase2_dataset_stress/set_b/reference/ref_015.png,phase2_dataset_stress/set_b/search/search_015.png,1,234.372,244.49,0.2344,0.2445,0.1192,0.3,1491,10.8295
PH2_P0_016,SET_B,P0,DRAM_CELL,phase2_dataset_stress/set_b/reference/ref_016.png,phase2_dataset_stress/set_b/search/search_016.png,1,672.175,796.085,0.6722,0.7961,0.1151,0.76,1122,10.9327
