pair_id,ref_path,search_path,pattern_type
PH2_P0_001,submission_dataset/phase2_stress_20pairs/set_a/reference/ref_001.png,submission_dataset/phase2_stress_20pairs/set_a/search/search_001.png,DRAM_CELL
PH2_P0_002,submission_dataset/phase2_stress_20pairs/set_a/reference/ref_002.png,submission_dataset/phase2_stress_20pairs/set_a/search/search_002.png,DRAM_CELL
PH2_P1_001,submission_dataset/phase2_stress_20pairs/set_a/reference/ref_005.png,submission_dataset/phase2_stress_20pairs/set_a/search/search_005.png,FIN_ARRAY
PH2_P2_001,submission_dataset/phase2_stress_20pairs/set_a/reference/ref_006.png,submission_dataset/phase2_stress_20pairs/set_a/search/search_006.png,FIN_CUT
PH2_P3_001,submission_dataset/phase2_stress_20pairs/set_a/reference/ref_007.png,submission_dataset/phase2_stress_20pairs/set_a/search/search_007.png,FIN_GATE
PH2_P6_001,submission_dataset/phase2_stress_20pairs/set_a/reference/ref_010.png,submission_dataset/phase2_stress_20pairs/set_a/search/search_010.png,METAL_ROUTING
PH2_P7_001,submission_dataset/phase2_stress_20pairs/set_a/reference/ref_012.png,submission_dataset/phase2_stress_20pairs/set_a/search/search_012.png,ACTIVE_CELL
PH2_P8_001,submission_dataset/phase2_stress_20pairs/set_a/reference/ref_014.png,submission_dataset/phase2_stress_20pairs/set_a/search/search_014.png,FINFET_FULL_CELL
PH2_P8_002,submission_dataset/phase2_stress_20pairs/set_a/reference/ref_015.png,submission_dataset/phase2_stress_20pairs/set_a/search/search_015.png,FINFET_FULL_CELL
PH2_P8_003,submission_dataset/phase2_stress_20pairs/set_a/reference/ref_016.png,submission_dataset/phase2_stress_20pairs/set_a/search/search_016.png,FINFET_FULL_CELL
