pair_id,set_category,pattern_code,pattern_name,reference_path,search_path,gt_found,gt_x,gt_y,gt_norm_x,gt_norm_y,scale_factor,rotation_deg,noise_dose,render_time_s
PH2_P0_001,SET_A,P0,DRAM_CELL,submission_dataset/phase2_stress_20pairs/set_a/reference/ref_001.png,submission_dataset/phase2_stress_20pairs/set_a/search/search_001.png,1,239.26,746.959,0.2393,0.747,0.1012,1.55,2623,17.3847
PH2_P0_002,SET_A,P0,DRAM_CELL,submission_dataset/phase2_stress_20pairs/set_a/reference/ref_002.png,submission_dataset/phase2_stress_20pairs/set_a/search/search_002.png,1,844.096,523.357,0.8441,0.5234,0.0919,1.31,2668,17.1621
PH2_P1_001,SET_A,P1,FIN_ARRAY,submission_dataset/phase2_stress_20pairs/set_a/reference/ref_005.png,submission_dataset/phase2_stress_20pairs/set_a/search/search_005.png,1,302.391,526.833,0.3024,0.5268,0.1036,1.41,2936,41.8605
PH2_P2_001,SET_A,P2,FIN_CUT,submission_dataset/phase2_stress_20pairs/set_a/reference/ref_006.png,submission_dataset/phase2_stress_20pairs/set_a/search/search_006.png,1,282.045,314.728,0.282,0.3147,0.0933,1.85,2576,42.3328
PH2_P3_001,SET_A,P3,FIN_GATE,submission_dataset/phase2_stress_20pairs/set_a/reference/ref_007.png,submission_dataset/phase2_stress_20pairs/set_a/search/search_007.png,1,895.4,484.732,0.8954,0.4847,0.0914,1.9,3309,43.3673
PH2_P6_001,SET_A,P6,METAL_ROUTING,submission_dataset/phase2_stress_20pairs/set_a/reference/ref_010.png,submission_dataset/phase2_stress_20pairs/set_a/search/search_010.png,1,679.772,424.212,0.6798,0.4242,0.0914,1.05,3233,6.7242
PH2_P7_001,SET_A,P7,ACTIVE_CELL,submission_dataset/phase2_stress_20pairs/set_a/reference/ref_012.png,submission_dataset/phase2_stress_20pairs/set_a/search/search_012.png,1,499.208,333.972,0.4992,0.334,0.1084,0.32,2600,9.9156
PH2_P8_001,SET_A,P8,FINFET_FULL_CELL,submission_dataset/phase2_stress_20pairs/set_a/reference/ref_014.png,submission_dataset/phase2_stress_20pairs/set_a/search/search_014.png,1,711.825,223.641,0.7118,0.2236,0.1013,-0.24,2500,1.3858
PH2_P8_002,SET_A,P8,FINFET_FULL_CELL,submission_dataset/phase2_stress_20pairs/set_a/reference/ref_015.png,submission_dataset/phase2_stress_20pairs/set_a/search/search_015.png,1,123.714,230.851,0.1237,0.2309,0.1083,0.12,3191,1.2829
PH2_P8_003,SET_A,P8,FINFET_FULL_CELL,submission_dataset/phase2_stress_20pairs/set_a/reference/ref_016.png,submission_dataset/phase2_stress_20pairs/set_a/search/search_016.png,1,737.359,674.01,0.7374,0.674,0.1063,0.3,2822,1.469
