pair_id,ref_path,search_path,pattern_type
PH2_P0_001,submission_dataset/phase2_stress_20pairs/set_a/reference/ref_001.png,submission_dataset/phase2_stress_20pairs/set_a/search/search_001.png,DRAM_CELL
PH2_P0_002,submission_dataset/phase2_stress_20pairs/set_a/reference/ref_002.png,submission_dataset/phase2_stress_20pairs/set_a/search/search_002.png,DRAM_CELL
PH2_P0_003,submission_dataset/phase2_stress_20pairs/set_b/reference/ref_003.png,submission_dataset/phase2_stress_20pairs/set_b/search/search_003.png,DRAM_CELL
PH2_P0_004,submission_dataset/phase2_stress_20pairs/set_c/reference/ref_004.png,submission_dataset/phase2_stress_20pairs/set_c/search/search_004.png,DRAM_CELL
PH2_P1_001,submission_dataset/phase2_stress_20pairs/set_a/reference/ref_005.png,submission_dataset/phase2_stress_20pairs/set_a/search/search_005.png,FIN_ARRAY
PH2_P2_001,submission_dataset/phase2_stress_20pairs/set_a/reference/ref_006.png,submission_dataset/phase2_stress_20pairs/set_a/search/search_006.png,FIN_CUT
PH2_P3_001,submission_dataset/phase2_stress_20pairs/set_a/reference/ref_007.png,submission_dataset/phase2_stress_20pairs/set_a/search/search_007.png,FIN_GATE
PH2_P4_001,submission_dataset/phase2_stress_20pairs/set_b/reference/ref_008.png,submission_dataset/phase2_stress_20pairs/set_b/search/search_008.png,CONTACT_ARRAY
PH2_P5_001,submission_dataset/phase2_stress_20pairs/set_b/reference/ref_009.png,submission_dataset/phase2_stress_20pairs/set_b/search/search_009.png,LOCAL_INTERCONNECT
PH2_P6_001,submission_dataset/phase2_stress_20pairs/set_a/reference/ref_010.png,submission_dataset/phase2_stress_20pairs/set_a/search/search_010.png,METAL_ROUTING
PH2_P6_002,submission_dataset/phase2_stress_20pairs/set_c/reference/ref_011.png,submission_dataset/phase2_stress_20pairs/set_c/search/search_011.png,METAL_ROUTING
PH2_P7_001,submission_dataset/phase2_stress_20pairs/set_a/reference/ref_012.png,submission_dataset/phase2_stress_20pairs/set_a/search/search_012.png,ACTIVE_CELL
PH2_P7_002,submission_dataset/phase2_stress_20pairs/set_b/reference/ref_013.png,submission_dataset/phase2_stress_20pairs/set_b/search/search_013.png,ACTIVE_CELL
PH2_P8_001,submission_dataset/phase2_stress_20pairs/set_a/reference/ref_014.png,submission_dataset/phase2_stress_20pairs/set_a/search/search_014.png,FINFET_FULL_CELL
PH2_P8_002,submission_dataset/phase2_stress_20pairs/set_a/reference/ref_015.png,submission_dataset/phase2_stress_20pairs/set_a/search/search_015.png,FINFET_FULL_CELL
PH2_P8_003,submission_dataset/phase2_stress_20pairs/set_a/reference/ref_016.png,submission_dataset/phase2_stress_20pairs/set_a/search/search_016.png,FINFET_FULL_CELL
PH2_P8_004,submission_dataset/phase2_stress_20pairs/set_b/reference/ref_017.png,submission_dataset/phase2_stress_20pairs/set_b/search/search_017.png,FINFET_FULL_CELL
PH2_P8_005,submission_dataset/phase2_stress_20pairs/set_b/reference/ref_018.png,submission_dataset/phase2_stress_20pairs/set_b/search/search_018.png,FINFET_FULL_CELL
PH2_P8_006,submission_dataset/phase2_stress_20pairs/set_c/reference/ref_019.png,submission_dataset/phase2_stress_20pairs/set_c/search/search_019.png,FINFET_FULL_CELL
PH2_P8_007,submission_dataset/phase2_stress_20pairs/set_c/reference/ref_020.png,submission_dataset/phase2_stress_20pairs/set_c/search/search_020.png,FINFET_FULL_CELL
